gene	p_value	fold_change	fdr
CARM1	0.02204547034101498	0.9997619614345792	0.22372707791389423
NIT1	0.04090940682029949	1.0002550666077088	0.2914514778404152
HEATR5A	0.9039198843543224	0.9999792241565431	0.9677406014639545
SNX32	0.05807482160740447	0.9988526700220868	0.33380174012397523
DDX42	0.6190778585260907	1.000092393013725	0.8368180418578478
TMED7	0.16872142180529684	0.9997922486788199	0.4992463027906163
NDUFA11	0.06633743966865896	1.0003263561863671	0.35316530380978683
DNAAF5	0.3236832226843325	0.999805225856755	0.6419305439190046
STX12	0.38036586671436834	0.9999854298490289	0.693304856214169
HOMER1	0.9039198843543224	1.0000971647358732	0.9677406014639545
GPSM1	0.26062109410769624	1.000128714815598	0.5970843055483199
CAMK1D	0.09663871354056862	1.0004366934556235	0.4040783977120128
TRAPPC5	0.9465362535919062	0.9999720566956928	0.9771262994033532
AEBP1	0.03529407892813634	0.9995676499639872	0.2702181249173818
PHYKPL	0.395388731206077	0.9999313505181712	0.700377220686401
PLD3	0.395388731206077	0.99981649483584	0.700377220686401
ANKMY2	0.5815248402215264	0.9999138756553465	0.8204932303922116
NUDCD3	0.10256634826160749	0.9998233168642928	0.41334132282883596
AHNAK2	0.5450178523271911	0.9997794084507483	0.8023931131541608
NAXD	0.04397075714659353	1.0002997588424238	0.30114945623949907
MFN1	0.6771992202783387	0.9996500847030885	0.8683926822720256
SLC44A2	0.03529407892813634	1.0004866642528496	0.2702181249173818
WDFY1	0.47541633005403416	1.0001339359886245	0.7589911668253058
FAM114A1	0.000886431011688662	0.9992116044129113	0.06168610093840564
PHF6	0.5271805867968862	1.0002050782228415	0.7926013683439296
LRRC8A	0.002513555010780316	1.0004329290096388	0.09154508296271861
UBR2	0.009976549884588574	0.999244789630116	0.16404478860861466
CHERP	0.5815248402215264	1.000055254075874	0.8204932303922116
SUGP2	0.24904963436753508	1.000175176266794	0.584314524461339
UEVLD	0.17760253593454794	0.9998349040411566	0.5051949507568857
CCAR1	0.297413982525763	1.0001153300092276	0.6238010171705589
DNAJC10	0.013159555065374	0.9996145982087361	0.18250101811303374
NELFCD	0.442439114010384	1.0001642916612596	0.7343207952719193
RHOT1	0.442439114010384	1.0001023996216856	0.7343207952719193
SIRT2	0.297413982525763	1.0004165987564786	0.6238010171705589
MRPL41	0.7575732760448156	0.9998775895744563	0.9078299682492763
PARP9	0.009976549884588574	0.9994361974452474	0.16404478860861466
RBM12B	0.009069907595355512	1.000383753225646	0.1599340719416309
PNPLA6	0.023915516859864417	0.9998463278954678	0.22731407122656494
RAVER1	0.7987786503086963	1.0000012007379182	0.9242400238280848
TMEM192	0.3236832226843325	0.9998757936236411	0.6419305439190046
SRRM1	0.7781000353697357	0.9999495453435809	0.9155361829214553
DIS3L2	0.442439114010384	1.0000466260261902	0.7343207952719193
SUPV3L1	0.006748088688789498	1.000329686108088	0.13696511260527436
EXOC8	0.24904963436753508	1.000078034847801	0.584314524461339
COLGALT2	1.0	0.9999516317663273	1.0
THNSL1	0.33733985127674676	1.0001609206208284	0.6540365176246179
ANKRD13A	0.5815248402215264	0.9999190424936618	0.8204932303922116
RASEF	0.13635031177444365	0.9995140483153307	0.4576719767312721
ELMOD2	0.047212305338197216	0.99970123893276	0.3087019360787828
ALDH16A1	0.05807482160740447	0.9997654159650738	0.33380174012397523
XRN1	0.840525547422646	0.999959438451867	0.9420558119948378
PELP1	0.6970056527690902	1.0001280503764327	0.8776190723234716
ABI1	0.028042876560396782	1.0004310774548175	0.24502934967683018
WDFY3	0.6575997017094211	1.0000224935024362	0.8567923896896068
FUK	0.3236832226843325	0.9998921076408905	0.6419305439190046
CLYBL	0.297413982525763	0.9997494755892895	0.6238010171705589
SPART	0.42642976881124967	0.9999319123008159	0.7272633737669322
CEND1	0.28480245508943774	1.0004975767632236	0.6169400597462695
CADM3	0.3236832226843325	1.0003012655759416	0.6419305439190046
FAM177A1	0.014389577795317453	1.000321747386184	0.1894465698255139
CNPY4	0.1868057140611445	0.9997775316323948	0.5185056037722792
CCAR2	0.1439819662746569	1.0002244098853394	0.4660280087810115
NDUFAF2	0.12198086781882563	1.0001669502845576	0.44014763137959584
VPS52	0.42642976881124967	0.999887751636103	0.7272633737669322
NUP93	0.9679083244328212	0.9999912052057734	0.9863856538479875
LRRC47	0.819589606524758	1.0000318430992476	0.9325374296721115
DOCK4	0.12901996792911646	0.9998830972373155	0.44613204527042316
ABHD12	0.8827048574630627	1.0000409051077226	0.9581896461096254
GPD1L	0.1868057140611445	1.0003017938837833	0.5185056037722792
ARHGAP28	0.023915516859864417	0.999522863535771	0.22731407122656494
ASCC3	0.15191601555958617	0.9997985037895011	0.4762805411389439
PLCD3	0.5631374562403577	1.0001193713169083	0.8111587450164314
MTURN	0.07548191990874725	1.0004521936241066	0.37424051130329267
CADM2	0.023915516859864417	1.0010801362283877	0.22731407122656494
VPS8	0.038018574628690384	1.000176206449992	0.2790176748173379
STAG2	0.07548191990874725	1.0003702181873075	0.37424051130329267
HDDC3	0.216405710808755	0.9998361076402246	0.5533681463397101
ZADH2	0.04090940682029949	1.0004959059484053	0.2914514778404152
CHCHD4	0.35133860026836083	1.0002172029819414	0.6682120669818459
CBR4	0.0054935181619817745	1.000511776931505	0.12593082516025278
DCLK2	0.7372045673615358	1.0000801155018084	0.9011562732145248
TTC39C	0.16016221679770115	0.9997764816162943	0.4903002033469296
CISD2	0.38036586671436834	1.0000909706824905	0.693304856214169
ATPAF2	0.07548191990874725	1.0002010174292693	0.37424051130329267
JAGN1	0.9039198843543224	0.9999696332642324	0.9677406014639545
MRPL50	0.8827048574630627	1.000074622000579	0.9581896461096254
DPP10	0.1963398615372612	1.0004998549522164	0.5306077950143598
COMMD1	0.5096273632820327	0.9997402164374425	0.7797478738555483
CPSF7	0.012016727348897955	1.0003648537186765	0.1767139112402088
IGSF1	0.8615663391626608	1.0000506449422535	0.9508705816247208
ARFGAP2	0.6190778585260907	1.000027231084944	0.8368180418578478
OTUD6B	0.7372045673615358	1.0000705517614572	0.9011562732145248
ACBD7	0.04090940682029949	1.0007551552979228	0.2914514778404152
EEF1AKNMT	0.6190778585260907	0.9999357830500725	0.8368180418578478
ARFGAP1	0.7987786503086963	1.0000030930218387	0.9242400238280848
EMC1	0.16872142180529684	0.999911527381363	0.4992463027906163
PAF1	0.42642976881124967	0.9998680838640146	0.7272633737669322
AMER2	0.000886431011688662	1.000868045216862	0.06168610093840564
RBMXL3	0.92520398580332	1.0000284172227825	0.9715763763609642
UBR7	0.819589606524758	1.0001824143032993	0.9325374296721115
ANKRD44	0.6970056527690902	1.0000630400708113	0.8776190723234716
PTGR2	0.0542572907247079	1.000292356835162	0.326297317830535
ATP6V0D2	0.7170135010946808	1.000134378422959	0.887329823361693
GDPD1	0.3103761485242379	1.0001589501695958	0.6339286429763916
LRRC57	0.297413982525763	1.0001639000508642	0.6238010171705589
SCAI	0.7575732760448156	1.0000734532785742	0.9078299682492763
PRPF38A	0.5815248402215264	1.000109731506495	0.8204932303922116
GATD1	0.047212305338197216	1.0001745618889764	0.3087019360787828
NHLRC2	0.9892991352322256	0.9999750791692096	0.9944025612587009
GOLM1	0.025913335822960057	1.0003035135077083	0.2321477464415525
COLGALT1	0.0010203210456896838	0.9993779992146575	0.06413211475891449
SUMF2	0.10256634826160749	0.9994872981916769	0.41334132282883596
POGLUT1	0.8150166074988272	0.9999832501816777	0.9325374296721115
PCYOX1L	0.6970056527690902	1.0000338582415735	0.8776190723234716
TMEM87A	0.8827048574630627	0.9999417114930271	0.9581896461096254
RDH13	0.10876029173159345	0.9997639563653995	0.4217302058487758
TXNDC5	0.09097475468174691	0.9995956225702017	0.39523814826618475
ATAD1	0.012016727348897955	1.0004171724517181	0.1767139112402088
SCCPDH	0.06633743966865896	1.0001675066565392	0.35316530380978683
RETREG2	0.6970056527690902	1.0000838868297948	0.8776190723234716
SERBP1	0.9465362535919062	1.0000411236062376	0.9771262994033532
LEMD2	0.6382245205774617	0.9998909052432834	0.8500208327718278
NECAP1	0.5450178523271911	1.000163415639575	0.8023931131541608
FAM98A	0.020295220168376985	0.999820830586249	0.21491976357653564
DAGLB	0.6190778585260907	0.9998869156659521	0.8368180418578478
DYNC2H1	0.31489078775316304	0.9997702826680849	0.6419305439190046
PDPR	0.038018574628690384	1.0002223364139289	0.2790176748173379
NAXE	0.012016727348897955	1.0002987627656543	0.1767139112402088
RNF214	0.025913335822960057	1.000150723970273	0.2321477464415525
LSM14A	0.9039198843543224	1.0000052294819732	0.9677406014639545
CCNY	0.11523092062175619	1.0003584938216508	0.43012921232086576
MROH1	0.42642976881124967	0.9998701903983888	0.7272633737669322
NPEPL1	4.909559372854125e-05	0.999206969878375	0.01603432664793058
EHBP1	0.5631374562403577	0.9999212146843977	0.8111587450164314
CNNM3	0.2269441496966469	1.0001463337032845	0.5633129626546707
CHDH	0.7170135010946808	1.0000653153547077	0.887329823361693
ABCF1	0.7781000353697357	1.0000490381714489	0.9155361829214553
MCU	0.7781000353697357	1.0000532146364238	0.9155361829214553
PIK3C3	0.7987786503086963	0.999977282658998	0.9242400238280848
APPL2	0.10876029173159345	1.0002635280574546	0.4217302058487758
NAV1	0.05807482160740447	1.0002962614036688	0.33380174012397523
VPS37A	0.5096273632820327	0.9999231297795311	0.7797478738555483
WDR19	0.23782633517848356	0.9997914006156057	0.5717515288035474
LPCAT1	0.7575732760448156	0.9999237518387947	0.9078299682492763
BOD1L1	0.7575732760448156	0.9999525898129321	0.9078299682492763
FLAD1	0.062100195666074866	0.9998116231383851	0.34326874114992023
NUP37	0.92520398580332	0.9999814076265209	0.9715763763609642
NUP35	0.2269441496966469	1.000198883070322	0.5633129626546707
NBEA	0.92520398580332	0.9999832778113842	0.9715763763609642
CMAS	0.6575997017094211	1.0000481182486387	0.8567923896896068
CADM4	0.1439819662746569	1.0003409225984794	0.4660280087810115
SVIP	0.840525547422646	1.0000271225398158	0.9420558119948378
MOSPD2	0.26062109410769624	0.9998529208438263	0.5970843055483199
DNAJB8	0.7987786503086963	0.9998743441465827	0.9242400238280848
THOC2	1.0	0.9999995716538362	1.0
COQ8A	0.038018574628690384	1.000351316503214	0.2790176748173379
EXOC6	0.7372045673615358	1.0001027013687933	0.9011562732145248
ERMN	0.7987786503086963	1.000007691672508	0.9242400238280848
NPLOC4	0.6575997017094211	1.0000085320161471	0.8567923896896068
SPATA20	0.24904963436753508	0.9998432150286547	0.584314524461339
GDAP1	0.12901996792911646	1.0004954103321115	0.44613204527042316
GOLGA5	0.6382245205774617	0.9999542865944325	0.8500208327718278
UBA3	0.28480245508943774	1.0001111955847035	0.6169400597462695
PRXL2B	0.92520398580332	1.0000291022121879	0.9715763763609642
SLC25A40	0.33733985127674676	0.9998890165958315	0.6540365176246179
PIP4K2C	0.48275538891663783	0.9997978548108412	0.7681245233320697
TBC1D15	0.15191601555958617	1.000081483677005	0.4762805411389439
RDH11	0.92520398580332	1.000019688031735	0.9715763763609642
LRRC20	0.015713532631243116	1.0003865503226725	0.19564101170592468
NT5C	0.9465362535919062	1.000026580578245	0.9771262994033532
STT3B	0.24904963436753508	0.9997501668708212	0.584314524461339
PNPT1	0.4587717622123837	1.0000162461857525	0.7464858277000666
HM13	0.10256634826160749	0.9996245631745577	0.41334132282883596
PREX1	0.3103761485242379	0.9997713937540946	0.6339286429763916
NEK9	0.014389577795317453	0.9996873451206428	0.1894465698255139
SFXN5	0.7781000353697357	1.000012299909116	0.9155361829214553
GPT2	0.9679083244328212	0.9999955504432171	0.9863856538479875
PLEKHO2	0.04090940682029949	0.9996550198296289	0.2914514778404152
DTX3L	0.05063784584951544	0.9996952452870932	0.3172599441729287
DMXL2	0.33733985127674676	1.0001675609074692	0.6540365176246179
GNPDA2	0.16016221679770115	1.000263036643147	0.4903002033469296
NEK7	0.20620373935737812	1.0002094345360801	0.542590123076099
RB1CC1	0.297413982525763	1.0001429700542521	0.6238010171705589
MICAL1	0.9679083244328212	1.0000107715107267	0.9863856538479875
TBCK	0.6575997017094211	0.9999097171018388	0.8567923896896068
DTD1	0.04090940682029949	1.0003224239356214	0.2914514778404152
UTP15	0.5631374562403577	0.9998940518988587	0.8111587450164314
NUP210	0.9679083244328212	1.000010943182149	0.9863856538479875
GEMIN5	0.35133860026836083	0.9999163026277915	0.6682120669818459
PPP4R1	0.6970056527690902	1.0000824904798158	0.8776190723234716
DYNLRB2	0.47541633005403416	1.0000849799306986	0.7589911668253058
SHROOM3	0.6575997017094211	1.0003436832543615	0.8567923896896068
WIPF2	0.04397075714659353	1.0002659979769262	0.30114945623949907
SETD7	0.6970056527690902	0.9999905178445568	0.8776190723234716
COG1	0.9465362535919062	0.9999938921886343	0.9771262994033532
SCFD2	0.5631374562403577	0.9999344653945635	0.8111587450164314
SMAP2	0.9679083244328212	1.0000917206320694	0.9863856538479875
ZC3H15	0.7170135010946808	1.0000778655257527	0.887329823361693
PPIL4	0.7575732760448156	1.0000372310226942	0.9078299682492763
RAB2B	0.7781000353697357	0.9999907094856572	0.9155361829214553
TGFBRAP1	0.015713532631243116	1.0001838047090703	0.19564101170592468
TMEM263	0.05063784584951544	1.000240983018705	0.3172599441729287
PTPMT1	0.009976549884588574	1.0003019337053138	0.16404478860861466
NUP133	0.7170135010946808	0.9999818973011732	0.887329823361693
PDCD6IP	0.15191601555958617	0.9998809276692953	0.4762805411389439
BRK1	0.010957919694244415	1.0002525847361838	0.16878661283980428
CHMP7	0.05063784584951544	1.0001304574434877	0.3172599441729287
THEM6	0.7372045673615358	1.0000191967843834	0.9011562732145248
PRUNE2	0.26062109410769624	1.0001815171709068	0.5970843055483199
DCAKD	0.017134826838330886	1.0003704077909672	0.20173540842590776
NUDCD2	0.013159555065374	1.0002264440926028	0.18250101811303374
SCFD1	0.8615663391626608	0.9999977670709247	0.9508705816247208
HNRNPLL	0.07079685284854145	1.000225808786177	0.36159283820546007
UBLCP1	0.23782633517848356	0.9997296423917303	0.5717515288035474
PCNP	0.5815248402215264	1.0000625560942795	0.8204932303922116
DNAJA4	0.5631374562403577	0.9999179362806603	0.8111587450164314
SPRYD4	0.032726859490772614	1.0002956091672683	0.26350531288334894
MAIP1	0.5450178523271911	1.0000380033986747	0.8023931131541608
SLC44A1	0.009069907595355512	1.000521777548327	0.1599340719416309
PHIP	0.8827048574630627	0.9999230343735304	0.9581896461096254
RTN4IP1	0.6575997017094211	1.0000906745176685	0.8567923896896068
PRPF31	0.9679083244328212	0.9999871635815765	0.9863856538479875
NELFB	0.9679083244328212	1.0001135673758417	0.9863856538479875
PALLD	0.0017366985497633985	0.9992986181036614	0.0786966773073019
RUFY2	0.47541633005403416	1.000062422802405	0.7589911668253058
SREK1	0.16016221679770115	1.0001712298430787	0.4903002033469296
SCG3	0.006094435839163919	1.0007417266180922	0.13121556058133588
CASKIN1	0.4587717622123837	1.0001044814835236	0.7464858277000666
CASKIN2	0.06633743966865896	1.000404775043831	0.35316530380978683
STON2	0.8827048574630627	1.0000148595587346	0.9581896461096254
PSPC1	0.1868057140611445	1.0000870650399531	0.5185056037722792
ATL1	0.28480245508943774	1.0002312781381146	0.6169400597462695
SYNE2	0.42642976881124967	1.0001273363206395	0.7272633737669322
GATAD2B	0.33733985127674676	1.0001628940719964	0.6540365176246179
DNAJC9	0.16872142180529684	1.0003323069388852	0.4992463027906163
PPM1E	0.09663871354056862	1.0003550667915497	0.4040783977120128
CTNNBL1	0.442439114010384	1.0001942622198638	0.7343207952719193
AHCTF1	0.9465362535919062	0.9999289807965764	0.9771262994033532
OVCA2	0.20620373935737812	0.9998382952868461	0.542590123076099
LZIC	0.92520398580332	1.0000142213676386	0.9715763763609642
IRGQ	0.04090940682029949	0.9997236916682307	0.2914514778404152
DDX1	0.09663871354056862	1.0002138334670903	0.4040783977120128
SEC14L1	0.04397075714659353	0.9989534116335901	0.30114945623949907
HSD17B8	0.023915516859864417	1.0004788411931378	0.22731407122656494
FAM3C	0.28480245508943774	0.9998572358693525	0.6169400597462695
H1FX	0.38036586671436834	0.9997921054450918	0.693304856214169
PSMF1	0.47541633005403416	0.9999367827749145	0.7589911668253058
GBF1	0.9039198843543224	1.0000317326128358	0.9677406014639545
NCSTN	0.1963398615372612	0.9998662074261111	0.5306077950143598
TM9SF4	0.7781000353697357	0.9999612991026906	0.9155361829214553
MRPS27	0.6970056527690902	1.0000573706038989	0.8776190723234716
ELMO1	0.41074271992299577	0.9998893187650025	0.715860634856849
WASF1	0.09663871354056862	1.000403570564457	0.4040783977120128
PHYHIP	0.3236832226843325	1.0003265412300846	0.6419305439190046
AP3S1	0.7170135010946808	0.9999598121564667	0.887329823361693
TSC1	0.7987786503086963	0.9999769105824091	0.9242400238280848
UBXN4	0.9892991352322256	1.0000041992624624	0.9944025612587009
NDRG1	0.442439114010384	0.9997089701381153	0.7343207952719193
HSPH1	0.7987786503086963	1.0000637795108156	0.9242400238280848
SEPT8	0.3656832641135796	1.0001801555480365	0.6825036782809482
CNOT9	0.92520398580332	1.0000651907050964	0.9715763763609642
TBC1D5	0.15191601555958617	1.000101057248949	0.4762805411389439
MYO18A	0.6382245205774617	1.0000473090646682	0.8500208327718278
LARP4B	0.062100195666074866	1.0002283081743586	0.34326874114992023
GCN1	0.41074271992299577	0.9999186056159578	0.715860634856849
DHX38	0.297413982525763	1.0001618420892413	0.6238010171705589
NUP205	0.92520398580332	1.0000158455374566	0.9715763763609642
PIGK	0.009976549884588574	0.9996516223450678	0.16404478860861466
MRPS31	0.8827048574630627	1.000033750021018	0.9581896461096254
SORL1	0.819589606524758	1.0000570797638964	0.9325374296721115
NRGN	0.49237235290826536	1.0005580562261644	0.7681245233320697
ANP32B	0.7781000353697357	1.0001326129038588	0.9155361829214553
RABGGTA	0.8827048574630627	1.000000946618435	0.9581896461096254
PRCC	0.5450178523271911	1.0000417270856847	0.8023931131541608
TFG	0.9892991352322256	0.9999800114055971	0.9944025612587009
RYR2	0.5096273632820327	0.9997321754500827	0.7797478738555483
HTRA1	0.6771992202783387	1.0002635536216407	0.8683926822720256
ARPC1A	0.3656832641135796	1.0001419999906056	0.6825036782809482
